/local_datasets/mimetics/GgOXsW06EYE_3_10.mp4,250
/local_datasets/mimetics/L71DUOPJn88_136_138.mp4,250
/local_datasets/mimetics/Lci2M22ywSg_0_10.mp4,250
/local_datasets/mimetics/PTCVfbDY0RM_7_10.mp4,250
/local_datasets/mimetics/SM6vDMcLHiI_112_115.mp4,250
/local_datasets/mimetics/TyqATpi_knw_115_119.mp4,250
/local_datasets/mimetics/U4SUGeh27RA_6_8.mp4,250
/local_datasets/mimetics/hQmoQOJZqok_50_56.mp4,250
/local_datasets/mimetics/natexREv6Uo_40_50.mp4,250
/local_datasets/mimetics/q-rGl0v0KI8_30_35.mp4,250
/local_datasets/mimetics/qNJINPPOZC0_19_29.mp4,250
/local_datasets/mimetics/scZvLstzkig_0_10.mp4,250
/local_datasets/mimetics/tJVNul1R24o_10_15.mp4,250
/local_datasets/mimetics/vYTbXgjqWTw_2_7.mp4,250
/local_datasets/mimetics/wo4t9PKxGhI_7_13.mp4,250
/local_datasets/mimetics/zbx22vdGsiI_176_181.mp4,250
/local_datasets/mimetics/4mW-7bipojM_72_79.mp4,251
/local_datasets/mimetics/84GzqqaUiVc_0_7.mp4,251
/local_datasets/mimetics/GVhUVhlJYDM_35_44.mp4,251
/local_datasets/mimetics/HOHxR8_CqEQ_8_15.mp4,251
/local_datasets/mimetics/L4lqtPwU5vY_149_158.mp4,251
/local_datasets/mimetics/Mt4P2qJzSZs_0_3.mp4,251
/local_datasets/mimetics/P5CYaw5mEM0_105_108.mp4,251
/local_datasets/mimetics/TRcCyetKj0o_77_79.mp4,251
/local_datasets/mimetics/TrrI4cFOYEk_6_9.mp4,251
/local_datasets/mimetics/eGDD8GeE0qo_34_44.mp4,251
/local_datasets/mimetics/feX4zhOfjX4_90_100.mp4,251
/local_datasets/mimetics/uiup9wdVzw0_20_24.mp4,251
/local_datasets/mimetics/9qUKSCHQ3z0_57_59.mp4,259
/local_datasets/mimetics/FUIqsc5hMMQ_182_184.mp4,259
/local_datasets/mimetics/KC7P1KVZUC0_55_62.mp4,259
/local_datasets/mimetics/PW5e01acttw_172_173.mp4,259
/local_datasets/mimetics/SHVMWGGAkGQ_96_100.mp4,259
/local_datasets/mimetics/SdY0GFiME2c_396_399.mp4,259
/local_datasets/mimetics/TGhDWDW7WhY_164_166.mp4,259
/local_datasets/mimetics/ZQAzZN4uRM4_269_271.mp4,259
/local_datasets/mimetics/bOkmovhjL2M_34_37.mp4,259
/local_datasets/mimetics/gYZbufD61Og_214_216.mp4,259
/local_datasets/mimetics/jz7diIi-jY8_27_29.mp4,259
/local_datasets/mimetics/xJUW5S38h14_54_61.mp4,259
/local_datasets/mimetics/zl5qNMwJ_jU_120_121.mp4,259
/local_datasets/mimetics/11EMLAs8D_A_410_414.mp4,264
/local_datasets/mimetics/KSFnKPS3Ol8_64_68.mp4,264
/local_datasets/mimetics/L3yIVkdL43E_30_35.mp4,264
/local_datasets/mimetics/L71DUOPJn88_242_245.mp4,264
/local_datasets/mimetics/S-E3rlSsrz0_23_28.mp4,264
/local_datasets/mimetics/ftRFY6vUIEw_59_62.mp4,264
/local_datasets/mimetics/ok3F7541Ews_80_82.mp4,264
/local_datasets/mimetics/qdznL4VyV10_33_38.mp4,264
/local_datasets/mimetics/0PwWxpWlC-U_12_20.mp4,265
/local_datasets/mimetics/62Sc2tcK7xc_6_11.mp4,265
/local_datasets/mimetics/COppfZLpk-8_50_60.mp4,265
/local_datasets/mimetics/JV3qQldC1eg_296_302.mp4,265
/local_datasets/mimetics/Xp1oE4WvPuA_75_85.mp4,265
/local_datasets/mimetics/aTSVeNeJxog_51_57.mp4,265
/local_datasets/mimetics/gw2pK33hEWw_85_87.mp4,265
/local_datasets/mimetics/oxmXnucXlMQ_150_154.mp4,265
/local_datasets/mimetics/BT0Q_P1fBlY_387_390.mp4,296
/local_datasets/mimetics/GyjPg9e1lvs_85_88.mp4,296
/local_datasets/mimetics/L4lqtPwU5vY_93_94.mp4,296
/local_datasets/mimetics/PzzMKgMU02M_27_28.mp4,296
/local_datasets/mimetics/SdY0GFiME2c_450_452.mp4,296
/local_datasets/mimetics/Sjmcire2g88_141_144.mp4,296
/local_datasets/mimetics/XvpuGCv9hyo_29_30.mp4,296
/local_datasets/mimetics/XvpuGCv9hyo_42_43.mp4,296
/local_datasets/mimetics/YfTcVAUWc74_4_6.mp4,296
/local_datasets/mimetics/lSxv5M4-8tE_40_41.mp4,296
/local_datasets/mimetics/nrlWz4aIkRI_3_4.mp4,296
/local_datasets/mimetics/o1q2BURthvU_51_55.mp4,296
/local_datasets/mimetics/o1q2BURthvU_151_152.mp4,296
/local_datasets/mimetics/sByIMfW6aI0_9_11.mp4,296
/local_datasets/mimetics/zXem1xEiy-E_8_10.mp4,296
/local_datasets/mimetics/L4lqtPwU5vY_48_50.mp4,297
/local_datasets/mimetics/MuHA3dDr5JI_10_11.mp4,297
/local_datasets/mimetics/Pk2OTQENWro_7_11.mp4,297
/local_datasets/mimetics/RVlKVMy-oxI_240_243.mp4,297
/local_datasets/mimetics/Y22Tr4_naSk_37_39.mp4,297
/local_datasets/mimetics/Z2_P2eLs-oY_94_95.mp4,297
/local_datasets/mimetics/bFzzcjXUnD8_2_5.mp4,297
/local_datasets/mimetics/eMXo3QIsFQo_140_143.mp4,297
/local_datasets/mimetics/ffBqvOzUU_A_88_90.mp4,297
/local_datasets/mimetics/vlxFyd_hi7I_65_68.mp4,297
/local_datasets/mimetics/vlxFyd_hi7I_90_93.mp4,297
/local_datasets/mimetics/CGznm4YKiVU_205_206.mp4,308
/local_datasets/mimetics/L-1AdOARfRU_90_92.mp4,308
/local_datasets/mimetics/TRcCyetKj0o_184_187.mp4,308
/local_datasets/mimetics/UV6cW4NoVhw_18_28.mp4,308
/local_datasets/mimetics/XmoOJuF2kZ8_113_115.mp4,308
/local_datasets/mimetics/dNmYajS1Gng_50_59.mp4,308
/local_datasets/mimetics/j734kxPTeD8_240_246.mp4,308
/local_datasets/mimetics/yk7yXdzabxY_27_30.mp4,308
/local_datasets/mimetics/zseV_Vxy1xg_242_246.mp4,308
/local_datasets/mimetics/0TuF-RqBhWs_137_147.mp4,310
/local_datasets/mimetics/HxOm8k6PVb8_35_45.mp4,310
/local_datasets/mimetics/KISD1YRTeCk_95_105.mp4,310
/local_datasets/mimetics/Q4vDfKGz52Y_5_10.mp4,310
/local_datasets/mimetics/SdY0GFiME2c_75_81.mp4,310
/local_datasets/mimetics/iB3sn6RRKME_0_8.mp4,310
/local_datasets/mimetics/j734kxPTeD8_257_267.mp4,310
/local_datasets/mimetics/pKnP88kWTKA_1536_1546.mp4,310
/local_datasets/mimetics/xB5O3xFxm5Y_45_55.mp4,310
/local_datasets/mimetics/27e57LLAOM0_4_12.mp4,311
/local_datasets/mimetics/4PZAs22DgHA_29_39.mp4,311
/local_datasets/mimetics/CGMgGwKiHKg_4_14.mp4,311
/local_datasets/mimetics/FrSYiqa_eiA_28_38.mp4,311
/local_datasets/mimetics/M1qYDjgWF7g_68_78.mp4,311
/local_datasets/mimetics/MeIPJuWWznc_42_52.mp4,311
/local_datasets/mimetics/XZBs7xlrNAw_15_25.mp4,311
/local_datasets/mimetics/oRGRNNCGB08_0_10.mp4,311
/local_datasets/mimetics/vjy05xjkgkg_6_10.mp4,311
/local_datasets/mimetics/zvR84iiKECs_13_18.mp4,311
/local_datasets/mimetics/zvR84iiKECs_157_161.mp4,311
/local_datasets/mimetics/2BVHPrletXY_208_214.mp4,316
/local_datasets/mimetics/3IKir8rumOs_100_102.mp4,316
/local_datasets/mimetics/AOgag2eGxyE_53_57.mp4,316
/local_datasets/mimetics/COppfZLpk-8_18_20.mp4,316
/local_datasets/mimetics/EkxyU6gC0zQ_136_146.mp4,316
/local_datasets/mimetics/JiYtY-UpV_E_0_10.mp4,316
/local_datasets/mimetics/M5-HKclj15U_90_92.mp4,316
/local_datasets/mimetics/Ous_8Cm7G1s_156_160.mp4,316
/local_datasets/mimetics/PZxs-3Mfnr8_250_254.mp4,316
/local_datasets/mimetics/QHy1zMKfbmY_34_38.mp4,316
/local_datasets/mimetics/RWLqaD9v6N8_44_47.mp4,316
/local_datasets/mimetics/Tc78yPv_ztM_29_31.mp4,316
/local_datasets/mimetics/fYHOAFqdjaY_26_29.mp4,316
/local_datasets/mimetics/gYZbufD61Og_107_117.mp4,316
/local_datasets/mimetics/kGpDLyc59ik_41_51.mp4,316
/local_datasets/mimetics/o4jvz4kSC7E_80_81.mp4,316
/local_datasets/mimetics/oxmXnucXlMQ_165_171.mp4,316
/local_datasets/mimetics/twz6DMLXS4U_302_312.mp4,316
/local_datasets/mimetics/z9r4IWdxW1w_91_94.mp4,316
/local_datasets/mimetics/05c4TS7obbM_52_53.mp4,337
/local_datasets/mimetics/LR26Z9ySfXc_51_61.mp4,337
/local_datasets/mimetics/TRcCyetKj0o_188_192.mp4,337
/local_datasets/mimetics/bMNS3HYVpa0_5_11.mp4,337
/local_datasets/mimetics/czIuu4xAJXY_165_171.mp4,337
/local_datasets/mimetics/eMXo3QIsFQo_212_216.mp4,337
/local_datasets/mimetics/fKtaBkCHwpU_5_7.mp4,337
/local_datasets/mimetics/iHxLX1M7v2Q_865_868.mp4,337
/local_datasets/mimetics/qgHpb__5AIA_30_36.mp4,337
/local_datasets/mimetics/zVk-hIYzOXY_114_119.mp4,337
/local_datasets/mimetics/E8JBLVSuOPM_102_106.mp4,338
/local_datasets/mimetics/K1MQX20MHE4_0_10.mp4,338
/local_datasets/mimetics/L4lqtPwU5vY_162_166.mp4,338
/local_datasets/mimetics/Vx0iQQWYaB0_16_18.mp4,338
/local_datasets/mimetics/an1BQc5Nitg_113_118.mp4,338
/local_datasets/mimetics/an1BQc5Nitg_139_142.mp4,338
/local_datasets/mimetics/jxHnpPtlGfM_0_2.mp4,338
/local_datasets/mimetics/qBGgfVdl43w_321_323.mp4,338
/local_datasets/mimetics/tJVNul1R24o_0_5.mp4,338
/local_datasets/mimetics/utUp-BoIErA_91_99.mp4,338
/local_datasets/mimetics/vXLLSsfJgMk_294_299.mp4,338
/local_datasets/mimetics/-8wp06ZwKQc_0_4.mp4,345
/local_datasets/mimetics/05IGI2SgarU_113_123.mp4,345
/local_datasets/mimetics/3_mPgxrywfI_90_91.mp4,345
/local_datasets/mimetics/7qFtea79UQE_157_160.mp4,345
/local_datasets/mimetics/7qFtea79UQE_160_162.mp4,345
/local_datasets/mimetics/FUIqsc5hMMQ_48_53.mp4,345
/local_datasets/mimetics/JvfW7e6H-io_43_45.mp4,345
/local_datasets/mimetics/MeJZ8NOP4IU_2_5.mp4,345
/local_datasets/mimetics/S4E02y5K2Fc_13_19.mp4,345
/local_datasets/mimetics/TRcCyetKj0o_304_308.mp4,345
/local_datasets/mimetics/UbDd0WJE3LU_0_10.mp4,345
/local_datasets/mimetics/XUwYB1vVgK0_106_110.mp4,345
/local_datasets/mimetics/hXFx9M9e6Bo_70_75.mp4,345
/local_datasets/mimetics/mJ0yvdpCZdc_0_9.mp4,345
/local_datasets/mimetics/n7isYwg7ooc_183_186.mp4,345
/local_datasets/mimetics/pHtvEIWftR4_15_19.mp4,345
/local_datasets/mimetics/5CV-aGIS00w_77_79.mp4,370
/local_datasets/mimetics/8FtwAj8XQ7o_230_240.mp4,370
/local_datasets/mimetics/COppfZLpk-8_205_208.mp4,370
/local_datasets/mimetics/JPBjBflm7V4_52_54.mp4,370
/local_datasets/mimetics/ZsoPVDvWzLA_19_29.mp4,370
/local_datasets/mimetics/dbPOVCeb8dU_283_284.mp4,370
/local_datasets/mimetics/ktaZ7IRhifs_20_24.mp4,370
/local_datasets/mimetics/nPCH31K5ISg_9_13.mp4,370
/local_datasets/mimetics/-N5zNXtTF-E_15_18.mp4,378
/local_datasets/mimetics/05c4TS7obbM_77_80.mp4,378
/local_datasets/mimetics/1lukUCL5pS4_270_277.mp4,378
/local_datasets/mimetics/7pkMMm2BhTg_12_17.mp4,378
/local_datasets/mimetics/CmwzhtJ98tk_25_31.mp4,378
/local_datasets/mimetics/K2Ny4BjAc1o_0_7.mp4,378
/local_datasets/mimetics/Kby4miFDaco_30_36.mp4,378
/local_datasets/mimetics/KqbXanPwUZg_96_100.mp4,378
/local_datasets/mimetics/U7d5rZ944Vs_53_54.mp4,378
/local_datasets/mimetics/ZTjXEV-mvgY_11_14.mp4,378
/local_datasets/mimetics/_qs0XOPOp5U_166_174.mp4,378
/local_datasets/mimetics/cGt5BblpKvQ_47_53.mp4,378
/local_datasets/mimetics/oxmXnucXlMQ_55_57.mp4,378
/local_datasets/mimetics/yMVRfX-cYRk_84_89.mp4,378
/local_datasets/mimetics/13UBd2tR_sg_20_21.mp4,396
/local_datasets/mimetics/3CHYTZ1Zhug_0_6.mp4,396
/local_datasets/mimetics/CX77AwLLDcE_26_28.mp4,396
/local_datasets/mimetics/FGM8u4oX9Xw_85_87.mp4,396
/local_datasets/mimetics/UOJPlbURmwM_48_49.mp4,396
/local_datasets/mimetics/aGZL2rw-qtk_117_127.mp4,396
/local_datasets/mimetics/prstk5Ol85U_10_11.mp4,396
/local_datasets/mimetics/rDr3LnYDK7g_110_111.mp4,396
/local_datasets/mimetics/rDr3LnYDK7g_113_115.mp4,396
/local_datasets/mimetics/rDr3LnYDK7g_120_122.mp4,396
/local_datasets/mimetics/x9I8pjBmX28_77_84.mp4,396
/local_datasets/mimetics/xu3hDsutNjU_20_30.mp4,396
